column,name,metric,per,component,value
L,"Shared e-scooter (first generation central case, 50% less vehicles per servcing trip)",ghg,pkm,use,4.650694728894821
L,"Shared e-scooter (first generation central case, 50% less vehicles per servcing trip)",ghg,pkm,services,69.45503179523276
L,"Shared e-scooter (first generation central case, 50% less vehicles per servcing trip)",ghg,pkm,infrastructure,9.440939274942846
L,"Shared e-scooter (first generation central case, 50% less vehicles per servcing trip)",ghg,vkm,total,155.00233230190062
L,"Shared e-scooter (first generation central case, 50% less vehicles per servcing trip)",ghg,vkm,manufacturing,67.55429952015331
L,"Shared e-scooter (first generation central case, 50% less vehicles per servcing trip)",ghg,vkm,delivery,3.901366982676888
L,"Shared e-scooter (first generation central case, 50% less vehicles per servcing trip)",ghg,vkm,use,4.650694728894821
L,"Shared e-scooter (first generation central case, 50% less vehicles per servcing trip)",ghg,vkm,services,69.45503179523276
L,"Shared e-scooter (first generation central case, 50% less vehicles per servcing trip)",ghg,vkm,infrastructure,9.440939274942846
L,"Shared e-scooter (first generation central case, 50% less vehicles per servcing trip)",ghg,vehicle,total,#N/A
L,"Shared e-scooter (first generation central case, 50% less vehicles per servcing trip)",ghg,vehicle,manufacturing,163256.2238403705
L,"Shared e-scooter (first generation central case, 50% less vehicles per servcing trip)",ghg,vehicle,delivery,9428.303541469148
L,"Shared e-scooter (first generation central case, 50% less vehicles per servcing trip)",ghg,vehicle,use,11239.178928162484
L,"Shared e-scooter (first generation central case, 50% less vehicles per servcing trip)",ghg,vehicle,services,167849.66017181252
L,"Shared e-scooter (first generation central case, 50% less vehicles per servcing trip)",ghg,vehicle,infrastructure,#N/A
M,"Shared e-scooter (first generation central case, vehicle servicing distance 50% down)",energy,pkm,total,1.1757557760307225
M,"Shared e-scooter (first generation central case, vehicle servicing distance 50% down)",energy,pkm,manufacturing,0.7812965938766199
M,"Shared e-scooter (first generation central case, vehicle servicing distance 50% down)",energy,pkm,delivery,0.043478015480836844
M,"Shared e-scooter (first generation central case, vehicle servicing distance 50% down)",energy,pkm,use,0.07279415725166205
M,"Shared e-scooter (first generation central case, vehicle servicing distance 50% down)",energy,pkm,services,0.25055927776057996
M,"Shared e-scooter (first generation central case, vehicle servicing distance 50% down)",energy,pkm,infrastructure,0.027627731661023575
M,"Shared e-scooter (first generation central case, vehicle servicing distance 50% down)",energy,vkm,total,1.1757557760307225
M,"Shared e-scooter (first generation central case, vehicle servicing distance 50% down)",energy,vkm,manufacturing,0.7812965938766199
M,"Shared e-scooter (first generation central case, vehicle servicing distance 50% down)",energy,vkm,delivery,0.043478015480836844
M,"Shared e-scooter (first generation central case, vehicle servicing distance 50% down)",energy,vkm,use,0.07279415725166205
M,"Shared e-scooter (first generation central case, vehicle servicing distance 50% down)",energy,vkm,services,0.25055927776057996
M,"Shared e-scooter (first generation central case, vehicle servicing distance 50% down)",energy,vkm,infrastructure,0.027627731661023575
M,"Shared e-scooter (first generation central case, vehicle servicing distance 50% down)",energy,vehicle,total,#N/A
M,"Shared e-scooter (first generation central case, vehicle servicing distance 50% down)",energy,vehicle,manufacturing,1888.1334352018316
M,"Shared e-scooter (first generation central case, vehicle servicing distance 50% down)",energy,vehicle,delivery,105.07187074535572
M,"Shared e-scooter (first generation central case, vehicle servicing distance 50% down)",energy,vehicle,use,175.9192133581833
M,"Shared e-scooter (first generation central case, vehicle servicing distance 50% down)",energy,vehicle,services,605.5182545880683
M,"Shared e-scooter (first generation central case, vehicle servicing distance 50% down)",energy,vehicle,infrastructure,#N/A
M,"Shared e-scooter (first generation central case, vehicle servicing distance 50% down)",ghg,pkm,total,102.91105845547605
M,"Shared e-scooter (first generation central case, vehicle servicing distance 50% down)",ghg,pkm,manufacturing,67.55429952015331
M,"Shared e-scooter (first generation central case, vehicle servicing distance 50% down)",ghg,pkm,delivery,3.901366982676888
M,"Shared e-scooter (first generation central case, vehicle servicing distance 50% down)",ghg,pkm,use,4.650694728894821
M,"Shared e-scooter (first generation central case, vehicle servicing distance 50% down)",ghg,pkm,services,17.36375794880819
M,"Shared e-scooter (first generation central case, vehicle servicing distance 50% down)",ghg,pkm,infrastructure,9.440939274942846
M,"Shared e-scooter (first generation central case, vehicle servicing distance 50% down)",ghg,vkm,total,102.91105845547605
M,"Shared e-scooter (first generation central case, vehicle servicing distance 50% down)",ghg,vkm,manufacturing,67.55429952015331
M,"Shared e-scooter (first generation central case, vehicle servicing distance 50% down)",ghg,vkm,delivery,3.901366982676888
M,"Shared e-scooter (first generation central case, vehicle servicing distance 50% down)",ghg,vkm,use,4.650694728894821
M,"Shared e-scooter (first generation central case, vehicle servicing distance 50% down)",ghg,vkm,services,17.36375794880819
M,"Shared e-scooter (first generation central case, vehicle servicing distance 50% down)",ghg,vkm,infrastructure,9.440939274942846
M,"Shared e-scooter (first generation central case, vehicle servicing distance 50% down)",ghg,vehicle,total,#N/A
M,"Shared e-scooter (first generation central case, vehicle servicing distance 50% down)",ghg,vehicle,manufacturing,163256.2238403705
M,"Shared e-scooter (first generation central case, vehicle servicing distance 50% down)",ghg,vehicle,delivery,9428.303541469148
M,"Shared e-scooter (first generation central case, vehicle servicing distance 50% down)",ghg,vehicle,use,11239.178928162484
M,"Shared e-scooter (first generation central case, vehicle servicing distance 50% down)",ghg,vehicle,services,41962.41504295313
M,"Shared e-scooter (first generation central case, vehicle servicing distance 50% down)",ghg,vehicle,infrastructure,#N/A
N,"Shared e-scooter (first generation central case, vehicle servicing distance 50% up)",energy,pkm,total,1.6768743315518821
N,"Shared e-scooter (first generation central case, vehicle servicing distance 50% up)",energy,pkm,manufacturing,0.7812965938766199
N,"Shared e-scooter (first generation central case, vehicle servicing distance 50% up)",energy,pkm,delivery,0.043478015480836844
N,"Shared e-scooter (first generation central case, vehicle servicing distance 50% up)",energy,pkm,use,0.07279415725166205
N,"Shared e-scooter (first generation central case, vehicle servicing distance 50% up)",energy,pkm,services,0.7516778332817399
N,"Shared e-scooter (first generation central case, vehicle servicing distance 50% up)",energy,pkm,infrastructure,0.027627731661023575
N,"Shared e-scooter (first generation central case, vehicle servicing distance 50% up)",energy,vkm,total,1.6768743315518821
N,"Shared e-scooter (first generation central case, vehicle servicing distance 50% up)",energy,vkm,manufacturing,0.7812965938766199
N,"Shared e-scooter (first generation central case, vehicle servicing distance 50% up)",energy,vkm,delivery,0.043478015480836844
N,"Shared e-scooter (first generation central case, vehicle servicing distance 50% up)",energy,vkm,use,0.07279415725166205
N,"Shared e-scooter (first generation central case, vehicle servicing distance 50% up)",energy,vkm,services,0.7516778332817399
N,"Shared e-scooter (first generation central case, vehicle servicing distance 50% up)",energy,vkm,infrastructure,0.027627731661023575
N,"Shared e-scooter (first generation central case, vehicle servicing distance 50% up)",energy,vehicle,total,#N/A
N,"Shared e-scooter (first generation central case, vehicle servicing distance 50% up)",energy,vehicle,manufacturing,1888.1334352018316
N,"Shared e-scooter (first generation central case, vehicle servicing distance 50% up)",energy,vehicle,delivery,105.07187074535572
N,"Shared e-scooter (first generation central case, vehicle servicing distance 50% up)",energy,vehicle,use,175.9192133581833
N,"Shared e-scooter (first generation central case, vehicle servicing distance 50% up)",energy,vehicle,services,1816.5547637642048
N,"Shared e-scooter (first generation central case, vehicle servicing distance 50% up)",energy,vehicle,infrastructure,#N/A
N,"Shared e-scooter (first generation central case, vehicle servicing distance 50% up)",ghg,pkm,total,137.63857435309242
N,"Shared e-scooter (first generation central case, vehicle servicing distance 50% up)",ghg,pkm,manufacturing,67.55429952015331
N,"Shared e-scooter (first generation central case, vehicle servicing distance 50% up)",ghg,pkm,delivery,3.901366982676888
N,"Shared e-scooter (first generation central case, vehicle servicing distance 50% up)",ghg,pkm,use,4.650694728894821
N,"Shared e-scooter (first generation central case, vehicle servicing distance 50% up)",ghg,pkm,services,52.09127384642456
N,"Shared e-scooter (first generation central case, vehicle servicing distance 50% up)",ghg,pkm,infrastructure,9.440939274942846
N,"Shared e-scooter (first generation central case, vehicle servicing distance 50% up)",ghg,vkm,total,137.63857435309242
N,"Shared e-scooter (first generation central case, vehicle servicing distance 50% up)",ghg,vkm,manufacturing,67.55429952015331
N,"Shared e-scooter (first generation central case, vehicle servicing distance 50% up)",ghg,vkm,delivery,3.901366982676888
N,"Shared e-scooter (first generation central case, vehicle servicing distance 50% up)",ghg,vkm,use,4.650694728894821
N,"Shared e-scooter (first generation central case, vehicle servicing distance 50% up)",ghg,vkm,services,52.09127384642456
N,"Shared e-scooter (first generation central case, vehicle servicing distance 50% up)",ghg,vkm,infrastructure,9.440939274942846
N,"Shared e-scooter (first generation central case, vehicle servicing distance 50% up)",ghg,vehicle,total,#N/A
N,"Shared e-scooter (first generation central case, vehicle servicing distance 50% up)",ghg,vehicle,manufacturing,163256.2238403705
N,"Shared e-scooter (first generation central case, vehicle servicing distance 50% up)",ghg,vehicle,delivery,9428.303541469148
N,"Shared e-scooter (first generation central case, vehicle servicing distance 50% up)",ghg,vehicle,use,11239.178928162484
N,"Shared e-scooter (first generation central case, vehicle servicing distance 50% up)",ghg,vehicle,services,125887.24512885937
N,"Shared e-scooter (first generation central case, vehicle servicing distance 50% up)",ghg,vehicle,infrastructure,#N/A
O,"Shared e-scooter (first generation central case, 50% higher lifetime)",energy,pkm,total,1.059748560743544
O,"Shared e-scooter (first generation central case, 50% higher lifetime)",energy,pkm,manufacturing,0.4340536632647889
O,"Shared e-scooter (first generation central case, 50% higher lifetime)",energy,pkm,delivery,0.02415445304490936
O,"Shared e-scooter (first generation central case, 50% higher lifetime)",energy,pkm,use,0.07279415725166205
